EG,GAL,dlogl,fit_convergence,fit_tolerance,flux,flux_error,flux_upper_limits,photon_index,photon_index_interval,time_MET,time_MJD,ts
0.97,1.0,6.71,0,1e-08,1.4299999999999999e-06,7.999999999999998e-08,,2.02,0.0,509630401.0,57808.500754444445,1142.67
1.02,1.12,0.403,0,1e-08,1.0099999999999999e-06,7.250000000000005e-08,,2.02,0.0,510235201.0,57815.500754444445,628.9
1.3599999999999999,0.9,0.374,0,1e-08,1.24e-06,8.000000000000008e-08,,2.02,0.0,510840001.0,57822.500754444445,838.49
1.1400000000000001,0.98,0.0239,0,1e-08,1.22e-06,7.999999999999998e-08,,2.02,0.0,511444801.0,57829.500754444445,891.98
1.54,0.76,0.968,0,1e-08,1.47e-06,7.999999999999998e-08,,2.02,0.0,512049601.0,57836.500754444445,1129.31
0.9500000000000001,1.07,2.35,0,1e-08,1.34e-06,7.999999999999998e-08,,2.02,0.0,512654401.0,57843.500754444445,946.3
1.02,0.92,0.512,0,1e-08,1.2099999999999998e-06,8.999999999999999e-08,,2.02,0.0,513259201.0,57850.500754444445,674.71
1.37,0.85,2.22,0,1e-08,1.35e-06,7.999999999999998e-08,,2.02,0.0,513864001.0,57857.500754444445,1057.08
1.0,0.97,0.024200000000000003,0,1e-08,9.269999999999999e-07,6.599999999999998e-08,,2.02,0.0,514468801.0,57864.500754444445,661.88
1.07,1.0,1.57,0,1e-08,7.1e-07,6.000000000000001e-08,,2.02,0.0,515073601.0,57871.500754444445,437.88
1.1400000000000001,0.86,3.61,0,1e-08,8.46e-07,6.2e-08,,2.02,0.0,515678401.0,57878.500754444445,579.9
0.9500000000000001,1.04,0.046400000000000004,0,1e-08,9.65e-07,6.449999999999998e-08,,2.02,0.0,516283201.0,57885.500754444445,722.51
0.98,0.9,1.32,0,1e-08,8.88e-07,6.499999999999996e-08,,2.02,0.0,516888001.0,57892.500754444445,616.58
0.91,0.97,1.07,0,1e-08,5.459999999999999e-07,5.399999999999998e-08,,2.02,0.0,517492801.0,57899.500754444445,304.25
1.3599999999999999,0.81,4.16,0,1e-08,4.4199999999999996e-07,5.0000000000000024e-08,,2.02,0.0,518097601.0,57906.500754444445,212.53
1.12,1.0,3.71,0,1e-08,2.88e-07,4.649999999999997e-08,,2.02,0.0,518702401.0,57913.500754444445,105.14
1.33,0.84,0.2,0,1e-08,3.3199999999999996e-07,4.499999999999999e-08,,2.02,0.0,519307201.0,57920.500754444445,151.47
0.76,1.16,0.586,0,1e-08,2.9e-07,4.199999999999998e-08,,2.02,0.0,519912001.0,57927.500754444445,128.24
1.27,0.78,0.10300000000000001,0,1e-08,2.46e-07,5.400000000000001e-08,,2.02,0.0,520516801.0,57934.500754444445,49.97
0.7000000000000001,1.13,2.47,0,1e-08,2.4399999999999996e-07,3.800000000000001e-08,,2.02,0.0,521121601.0,57941.500754444445,88.62
1.28,0.89,0.07350000000000001,0,1e-08,1.88e-07,4.100000000000001e-08,,2.02,0.0,521726401.0,57948.500754444445,52.69
0.89,1.08,2.96,0,1e-08,4.2099999999999997e-07,5e-08,,2.02,0.0,522331201.0,57955.500754444445,189.5
0.74,1.11,0.211,0,1e-08,2.52e-07,4.3e-08,,2.02,0.0,522936001.0,57962.500754444445,88.65
1.04,0.88,1.44,0,1e-08,2.6e-07,4.299999999999999e-08,,2.02,0.0,523540801.0,57969.500754444445,98.25
1.22,0.8200000000000001,0.117,0,1e-08,2.53e-07,4.499999999999999e-08,,2.02,0.0,524145601.0,57976.500754444445,87.38
0.92,1.07,5.76,0,1e-08,3.12e-07,4.8000000000000006e-08,,2.02,0.0,524750401.0,57983.500754444445,91.18
0.8200000000000001,1.1,0.9470000000000001,0,1e-08,2.7299999999999997e-07,4.650000000000001e-08,,2.02,0.0,525355201.0,57990.500754444445,78.94
1.27,0.91,0.0224,0,1e-08,1.88e-07,4.4e-08,,2.02,0.0,525960001.0,57997.500754444445,48.15
1.21,0.86,2.55,0,1e-08,4.8e-07,5.350000000000002e-08,,2.02,0.0,526564801.0,58004.500754444445,220.48
1.09,0.9400000000000001,2.36e-05,0,1e-08,3.3399999999999995e-07,5.6999999999999994e-08,,2.02,0.0,527169601.0,58011.500754444445,100.81
1.11,0.87,0.00687,0,1e-08,3.6099999999999996e-07,4.6000000000000015e-08,,2.02,0.0,527774401.0,58018.500754444445,185.27
1.03,0.9500000000000001,2.5700000000000003,0,1e-08,3.31e-07,4.700000000000004e-08,,2.02,0.0,528379201.0,58025.500754444445,125.51
1.23,0.79,0.733,0,1e-08,3.7999999999999996e-07,5e-08,,2.02,0.0,528984001.0,58032.500754444445,145.21
0.8,1.01,3.54,0,1e-08,2.77e-07,4.5000000000000006e-08,,2.02,0.0,529588801.0,58039.500754444445,79.02
1.47,0.7000000000000001,0.176,0,1e-08,3.24e-07,4.6999999999999984e-08,,2.02,0.0,530193601.0,58046.500754444445,132.3
1.29,0.72,0.248,0,1e-08,3.7199999999999994e-07,4.999999999999997e-08,,2.02,0.0,530798401.0,58053.500754444445,157.37
0.98,0.97,2.81,0,1e-08,4.89e-07,5.6e-08,,2.02,0.0,531403201.0,58060.500754444445,214.2
0.93,0.9500000000000001,1.13,0,1e-08,6.93e-07,5.8999999999999986e-08,,2.02,0.0,532008001.0,58067.500754444445,412.39
1.27,0.9500000000000001,4.5,0,1e-08,8.71e-07,6.499999999999996e-08,,2.02,0.0,532612801.0,58074.500754444445,574.15
1.0,1.02,1.05,0,1e-08,1.18e-06,7.999999999999998e-08,,2.02,0.0,533217601.0,58081.500754444445,767.86
0.88,0.96,4.94,0,1e-08,8.24e-07,6.799999999999997e-08,,2.02,0.0,533822401.0,58088.500754444445,422.36
1.12,0.87,4.45,0,1e-08,5.03e-07,5.699999999999997e-08,,2.02,0.0,534427201.0,58095.500754444445,217.53
1.2,0.91,0.146,0,1e-08,4.2499999999999995e-07,6.1e-08,,2.02,0.0,535032001.0,58102.500754444445,127.74
1.19,0.96,1.87,0,1e-08,5.94e-07,6.599999999999998e-08,,2.02,0.0,535636801.0,58109.500754444445,224.3
1.3,0.86,4.18,0,1e-08,1.05e-06,7.050000000000011e-08,,2.02,0.0,536241601.0,58116.500754444445,743.3
0.65,1.15,2.52,0,1e-08,1.27e-06,8.000000000000008e-08,,2.02,0.0,536846401.0,58123.500754444445,990.21
0.84,0.99,1.53,0,1e-08,8.349999999999999e-07,6.599999999999998e-08,,2.02,0.0,537451201.0,58130.500754444445,517.92
1.46,0.85,1.62,0,1e-08,8.07e-07,7.099999999999993e-08,,2.02,0.0,538056001.0,58137.500754444445,380.37
1.46,0.8200000000000001,0.43,0,1e-08,7.59e-07,6.499999999999996e-08,,2.02,0.0,538660801.0,58144.500754444445,425.7
1.11,0.92,1.94,0,1e-08,8.210000000000001e-07,6.7e-08,,2.02,0.0,539265601.0,58151.500754444445,461.85
1.26,0.96,1.02,0,1e-08,1.27e-06,8.000000000000008e-08,,2.02,0.0,539870401.0,58158.500754444445,909.18
1.31,0.9,4.19,0,1e-08,1.05e-06,7.200000000000012e-08,,2.02,0.0,540475201.0,58165.500754444445,669.46
1.09,0.97,4.02,0,1e-08,6.14e-07,5.900000000000004e-08,,2.02,0.0,541080001.0,58172.500754444445,338.12
1.2,0.96,4.08,0,1e-08,6.17e-07,5.700000000000005e-08,,2.02,0.0,541684801.0,58179.500754444445,348.62
0.99,1.07,2.55,0,1e-08,5.459999999999999e-07,5.6999999999999994e-08,,2.02,0.0,542289601.0,58186.500754444445,252.99
0.9400000000000001,1.08,0.28700000000000003,0,1e-08,5.16e-07,1.0999999999999998e-07,,2.02,0.0,542894401.0,58193.500754444445,68.18
0.52,0.9400000000000001,0.899,0,1e-08,2.4700000000000003e-07,9.2e-08,,2.02,0.0,544708801.0,58214.500754444445,17.37
0.34,1.03,0.0577,0,1e-08,5.459999999999999e-07,1.5499999999999997e-07,,2.02,0.0,546523201.0,58235.500754444445,35.79
1.33,0.86,0.306,0,1e-08,3.19e-07,3.7e-08,,2.02,0.0,547128001.0,58242.500754444445,187.75
1.3,0.8,0.0238,0,1e-08,4.0700000000000003e-07,5.0999999999999993e-08,,2.02,0.0,547732801.0,58249.500754444445,175.73
1.31,0.91,6.65,0,1e-08,3.39e-07,3.900000000000002e-08,,2.02,0.0,548337601.0,58256.500754444445,183.37
1.1,0.9400000000000001,2.13,0,1e-08,3.0099999999999996e-07,3.6000000000000005e-08,,2.02,0.0,548942401.0,58263.500754444445,171.54
1.38,0.77,0.00011399999999999999,0,1e-08,3.87e-07,3.899999999999999e-08,,2.02,0.0,549547201.0,58270.500754444445,271.09
1.29,0.87,0.962,0,1e-08,3.9699999999999997e-07,4.499999999999999e-08,,2.02,0.0,550152001.0,58277.500754444445,190.38
1.19,0.96,1.99,0,1e-08,2.86e-07,3.299999999999999e-08,,2.02,0.0,551361601.0,58291.500754444445,189.76
1.09,0.96,0.1,0,1e-08,3.7e-07,5.6e-08,,2.02,0.0,551966401.0,58298.500754444445,112.15
0.86,0.99,0.9410000000000001,0,1e-08,2.39e-07,3.900000000000002e-08,,2.02,0.0,552571201.0,58305.500754444445,93.3
0.9,1.04,3.9,0,1e-08,2.56e-07,4.3000000000000014e-08,,2.02,0.0,553176001.0,58312.500754444445,78.57
1.05,0.98,0.438,0,1e-08,2.75e-07,3.599999999999998e-08,,2.02,0.0,553780801.0,58319.500754444445,150.76
1.46,0.67,0.581,0,1e-08,3.16e-07,6.1e-08,,2.02,0.0,554385601.0,58326.500754444445,71.32
0.9,0.89,0.0789,0,1e-08,4.2e-07,3.999999999999999e-08,,2.02,0.0,554990401.0,58333.500754444445,340.22
1.09,0.9400000000000001,1.6800000000000002,0,1e-08,3.9399999999999995e-07,3.500000000000001e-08,,2.02,0.0,555595201.0,58340.500754444445,345.53
1.05,0.88,0.0425,0,1e-08,4.87e-07,5.999999999999998e-08,,2.02,0.0,556200001.0,58347.500754444445,193.11
0.59,1.21,0.0176,0,1e-08,4.32e-07,5.6999999999999994e-08,,2.02,0.0,556804801.0,58354.500754444445,164.07
1.1,0.93,0.603,0,1e-08,4.5e-07,7.599999999999997e-08,,2.02,0.0,557409601.0,58361.500754444445,96.22
1.19,0.98,2.5,0,1e-08,4.2499999999999995e-07,6.1e-08,,2.02,0.0,558014401.0,58368.500754444445,110.53
1.27,0.87,0.8190000000000001,0,1e-08,4.76e-07,4.300000000000003e-08,,2.02,0.0,558619201.0,58375.500754444445,344.32
0.86,1.08,4.43,0,1e-08,4.44e-07,3.500000000000001e-08,,2.02,0.0,559224001.0,58382.500754444445,428.1
0.7000000000000001,1.15,5.85,0,1e-08,4.14e-07,3.400000000000004e-08,,2.02,0.0,559828801.0,58389.500754444445,387.42
1.23,0.87,0.658,0,1e-08,5.81e-07,4.8999999999999976e-08,,2.02,0.0,560433601.0,58396.500754444445,397.87
0.6000000000000001,1.06,29.2,0,1e-08,2.72e-06,1.199999999999999e-07,,2.02,0.0,561038401.0,58403.500754444445,2066.68
0.99,0.9500000000000001,1.18,0,1e-08,4.61e-07,4.399999999999997e-08,,2.02,0.0,561643201.0,58410.500754444445,299.6
1.29,0.81,2.86,0,1e-08,4.4800000000000004e-07,5.2999999999999985e-08,,2.02,0.0,562248001.0,58417.500754444445,191.12
1.29,0.8300000000000001,0.333,0,1e-08,2.88e-07,4.499999999999999e-08,,2.02,0.0,562852801.0,58424.500754444445,104.64
1.33,0.8200000000000001,1.9,0,1e-08,5.389999999999999e-07,5.6000000000000025e-08,,2.02,0.0,563457601.0,58431.500754444445,267.96
1.04,0.9,1.67,0,1e-08,3.7199999999999994e-07,4.2000000000000006e-08,,2.02,0.0,564062401.0,58438.500754444445,217.45
1.04,1.02,0.201,0,1e-08,2.99e-07,3.099999999999997e-08,,2.02,0.0,564667201.0,58445.500754444445,256.53
0.76,1.09,0.317,0,1e-08,3.16e-07,4.6999999999999984e-08,,2.02,0.0,565272001.0,58452.500754444445,123.89
0.9,1.04,1.38,0,1e-08,2.4399999999999996e-07,4.799999999999999e-08,,2.02,0.0,565876801.0,58459.500754444445,52.06
0.91,0.97,0.00216,0,1e-08,2.3199999999999999e-07,3.800000000000001e-08,,2.02,0.0,566481601.0,58466.500754444445,98.17
0.8300000000000001,1.05,0.154,0,1e-08,2.52e-07,3.249999999999998e-08,,2.02,0.0,567086401.0,58473.500754444445,152.11
1.04,0.96,5.52,0,1e-08,2.64e-07,3.299999999999999e-08,,2.02,0.0,567691201.0,58480.500754444445,147.1
0.78,1.12,1.26,0,1e-08,2.08e-07,2.8999999999999995e-08,,2.02,0.0,568296001.0,58487.500754444445,122.39
0.9500000000000001,0.99,1.19,0,1e-08,3.1e-07,4.399999999999997e-08,,2.02,0.0,568900801.0,58494.500754444445,133.34
1.45,0.8,2.59,0,1e-08,2.6299999999999996e-07,4.3e-08,,2.02,0.0,569505601.0,58501.500754444445,91.29
1.11,0.85,2.7199999999999998,0,1e-08,2.88e-07,4.599999999999999e-08,,2.02,0.0,570110401.0,58508.500754444445,93.24
1.04,0.99,1.83,0,1e-08,3.1099999999999997e-07,4.2999999999999975e-08,,2.02,0.0,570715201.0,58515.500754444445,124.66
1.3,0.86,2.91,0,1e-08,5.52e-07,5.299999999999996e-08,,2.02,0.0,571320001.0,58522.500754444445,294.12
1.18,0.99,0.422,0,1e-08,3.99e-07,4.100000000000001e-08,,2.02,0.0,571924801.0,58529.500754444445,274.35
1.02,1.03,0.28600000000000003,0,1e-08,5.31e-07,5.399999999999998e-08,,2.02,0.0,572529601.0,58536.500754444445,282.79
1.0,0.97,0.059000000000000004,0,1e-08,5.16e-07,5.300000000000001e-08,,2.02,0.0,573134401.0,58543.500754444445,283.88
0.9400000000000001,1.08,0.0257,0,1e-08,6.629999999999999e-07,5.950000000000002e-08,,2.02,0.0,573739201.0,58550.500754444445,412.86
0.98,1.1400000000000001,0.108,0,1e-08,6.219999999999999e-07,5.900000000000004e-08,,2.02,0.0,574344001.0,58557.500754444445,321.48
0.71,1.15,2.14,0,1e-08,7.799999999999999e-07,7.200000000000001e-08,,2.02,0.0,574948801.0,58564.500754444445,355.2
0.98,1.03,2.44,0,1e-08,1.1e-06,7.999999999999998e-08,,2.02,0.0,575553601.0,58571.500754444445,645.67
1.17,0.8200000000000001,0.937,0,1e-08,1.29e-06,6.999999999999997e-08,,2.02,0.0,576158401.0,58578.500754444445,1081.96
1.12,0.97,0.591,0,1e-08,9.140000000000001e-07,6.950000000000003e-08,,2.02,0.0,576763201.0,58585.500754444445,541.6
1.43,0.9,2.85,0,1e-08,5.86e-07,6.35e-08,,2.02,0.0,577368001.0,58592.500754444445,233.78
0.9400000000000001,1.02,0.28500000000000003,0,1e-08,8.15e-07,7.350000000000002e-08,,2.02,0.0,577972801.0,58599.500754444445,408.99
0.86,1.02,3.58,0,1e-08,1.4499999999999999e-06,7.999999999999998e-08,,2.02,0.0,578577601.0,58606.500754444445,1363.86
1.04,0.93,0.177,0,1e-08,9.83e-07,6.55e-08,,2.02,0.0,579182401.0,58613.500754444445,781.21
0.89,1.17,2.64,0,1e-08,5.65e-07,5.299999999999996e-08,,2.02,0.0,579787201.0,58620.500754444445,305.3
0.8200000000000001,1.0,6.23,0,1e-08,6.009999999999999e-07,5e-08,,2.02,0.0,580392001.0,58627.500754444445,399.03
0.85,1.1,0.708,0,1e-08,5.259999999999999e-07,4.6000000000000015e-08,,2.02,0.0,580996801.0,58634.500754444445,413.34
0.98,0.98,0.647,0,1e-08,5.259999999999999e-07,4.3e-08,,2.02,0.0,581601601.0,58641.500754444445,438.03
1.13,0.89,2.02,0,1e-08,5.459999999999999e-07,4.6000000000000015e-08,,2.02,0.0,582206401.0,58648.500754444445,410.53
1.04,0.9500000000000001,0.028900000000000002,0,1e-08,7.629999999999999e-07,6.049999999999999e-08,,2.02,0.0,582811201.0,58655.500754444445,544.47
0.74,1.11,1.77,0,1e-08,5.25e-07,5.300000000000004e-08,,2.02,0.0,583416001.0,58662.500754444445,275.6
0.86,1.0,0.984,0,1e-08,6.259999999999999e-07,5.399999999999998e-08,,2.02,0.0,584020801.0,58669.500754444445,383.36
1.0,0.93,0.2,0,1e-08,5.730000000000001e-07,5.299999999999996e-08,,2.02,0.0,584625601.0,58676.500754444445,297.02
1.15,0.9400000000000001,0.0165,0,1e-08,4.79e-07,4.999999999999997e-08,,2.02,0.0,585230401.0,58683.500754444445,242.76
1.24,0.85,0.528,0,1e-08,4.6399999999999997e-07,4.199999999999998e-08,,2.02,0.0,585835201.0,58690.500754444445,351.77
0.78,1.02,0.194,0,1e-08,3.4199999999999997e-07,5.199999999999999e-08,,2.02,0.0,586440001.0,58697.500754444445,123.47
1.08,0.98,4.14,0,1e-08,5e-07,5.6000000000000025e-08,,2.02,0.0,587044801.0,58704.500754444445,209.82
0.64,1.1,0.124,0,1e-08,3.4199999999999997e-07,4.8000000000000006e-08,,2.02,0.0,587649601.0,58711.500754444445,144.16
0.87,1.07,1.35,0,1e-08,2.06e-07,4.4e-08,,2.02,0.0,588254401.0,58718.500754444445,45.54
0.97,0.93,0.217,0,1e-08,3.12e-07,5.300000000000001e-08,,2.02,0.0,588859201.0,58725.500754444445,82.09
0.8300000000000001,0.9500000000000001,0.263,0,1e-08,3.3199999999999996e-07,6.3e-08,,2.02,0.0,589464001.0,58732.500754444445,68.86
1.3599999999999999,0.76,0.168,0,1e-08,2.88e-07,4.8000000000000006e-08,,2.02,0.0,590068801.0,58739.500754444445,92.12
1.11,0.92,0.988,0,1e-08,2.2e-07,4.299999999999999e-08,,2.02,0.0,590673601.0,58746.500754444445,65.21
0.58,1.0,0.211,0,1e-08,4.019999999999999e-07,1.11e-07,,2.02,0.0,591278401.0,58753.500754444445,46.2
1.54,0.77,1.82,0,1e-08,2.1099999999999997e-07,5e-08,,2.02,0.0,591883201.0,58760.500754444445,38.52
0.76,1.1,0.291,0,1e-08,1.87e-07,3.7999999999999996e-08,,2.02,0.0,592488001.0,58767.500754444445,64.95
1.2,0.9,0.994,0,1e-08,1.83e-07,4.5000000000000006e-08,,2.02,0.0,593092801.0,58774.500754444445,34.02
1.07,0.89,0.192,0,1e-08,2.25e-07,4e-08,,2.02,0.0,593697601.0,58781.500754444445,79.46
0.99,0.98,0.0211,0,1e-08,1.28e-07,3.5099999999999997e-08,,2.02,0.0,594302401.0,58788.500754444445,28.22
1.13,0.9400000000000001,0.123,0,1e-08,1.78e-07,3.699999999999999e-08,,2.02,0.0,594907201.0,58795.500754444445,60.37
1.04,0.99,0.08650000000000001,0,1e-08,2.81e-07,4.199999999999998e-08,,2.02,0.0,595512001.0,58802.500754444445,117.67
1.13,0.9500000000000001,0.605,0,1e-08,2.86e-07,4.3e-08,,2.02,0.0,596116801.0,58809.500754444445,128.55
1.02,0.96,0.233,0,1e-08,1.94e-07,3.7999999999999996e-08,,2.02,0.0,596721601.0,58816.500754444445,62.65
0.8300000000000001,1.13,0.438,0,1e-08,2.16e-07,4.299999999999999e-08,,2.02,0.0,597326401.0,58823.500754444445,58.11
0.71,1.28,2.18,0,1e-08,1.76e-07,4.0999999999999983e-08,,2.02,0.0,597931201.0,58830.500754444445,39.01
0.77,1.15,0.122,0,1e-08,1.76e-07,3.200000000000001e-08,,2.02,0.0,598536001.0,58837.500754444445,66.89
0.98,0.97,0.162,0,1e-08,1.8999999999999998e-07,3.1e-08,,2.02,0.0,599140801.0,58844.500754444445,94.5
0.92,1.02,0.0718,0,1e-08,1.78e-07,2.8e-08,,2.02,0.0,599745601.0,58851.500754444445,91.24
1.22,0.85,0.304,0,1e-08,1.8399999999999998e-07,3.4999999999999996e-08,,2.02,0.0,600350401.0,58858.500754444445,78.75
0.88,1.1,3.39,0,1e-08,1.98e-07,3.999999999999999e-08,,2.02,0.0,600955201.0,58865.500754444445,52.17
0.71,1.06,0.767,0,1e-08,1.8399999999999998e-07,3.800000000000001e-08,,2.02,0.0,601560001.0,58872.500754444445,57.75
0.93,1.04,0.00487,0,1e-08,1.66e-07,4.0999999999999997e-08,,2.02,0.0,602164801.0,58879.500754444445,37.45
1.15,0.9400000000000001,0.024300000000000002,0,1e-08,1.29e-07,3.2049999999999986e-08,,2.02,0.0,602769601.0,58886.500754444445,34.01
1.28,0.9500000000000001,0.000562,0,1e-08,1.09e-07,3.18e-08,,2.02,0.0,603374401.0,58893.500754444445,28.2
1.01,1.02,0.301,0,1e-08,1.64e-07,3.7999999999999996e-08,,2.02,0.0,603979201.0,58900.500754444445,45.37
1.33,0.97,0.0339,0,1e-08,1.99e-07,4.2000000000000006e-08,,2.02,0.0,604584001.0,58907.500754444445,50.32
1.09,1.05,0.48,0,1e-08,2.06e-07,4.199999999999999e-08,,2.02,0.0,605188801.0,58914.500754444445,55.76
1.08,0.98,0.024800000000000003,0,1e-08,2.9699999999999997e-07,4.3e-08,,2.02,0.0,605793601.0,58921.500754444445,126.24
1.0,1.07,0.7000000000000001,0,1e-08,1.5e-07,4.1999999999999986e-08,,2.02,0.0,606398401.0,58928.500754444445,22.98
0.8,0.9400000000000001,1.42,0,1e-08,1.66e-07,4.400000000000001e-08,,2.02,0.0,607003201.0,58935.500754444445,32.13
1.01,1.0,0.87,0,1e-08,1.24e-07,3.7799999999999994e-08,,2.02,0.0,607608001.0,58942.500754444445,19.88
1.15,0.87,0.0351,0,1e-08,1.05e-07,3.18e-08,,2.02,0.0,608212801.0,58949.500754444445,23.84
1.09,1.02,0.616,0,1e-08,9.050000000000001e-08,3.2500000000000006e-08,,2.02,0.0,608817601.0,58956.500754444445,14.53
0.91,1.05,1.08,0,1e-08,8.300000000000002e-08,3.494999999999999e-08,,2.02,0.0,609422401.0,58963.500754444445,9.99
1.08,0.89,1.2,0,1e-08,1.06e-07,3.69e-08,,2.02,0.0,610027201.0,58970.500754444445,14.74
0.9500000000000001,0.99,0.138,0,1e-08,1.05e-07,3.0999999999999986e-08,,2.02,0.0,610632001.0,58977.500754444445,22.69
0.71,1.02,0.0815,0,1e-08,1.3599999999999997e-07,3.3e-08,,2.02,0.0,611236801.0,58984.500754444445,40.78
0.99,1.0,1.12,0,1e-08,9.57e-08,2.915e-08,,2.02,0.0,611841601.0,58991.500754444445,20.47
0.73,1.17,0.325,0,1e-08,1.3e-07,2.8999999999999995e-08,,2.02,0.0,612446401.0,58998.500754444445,44.68
1.16,0.9400000000000001,2.99,0,1e-08,9.560000000000001e-08,2.664999999999999e-08,,2.02,0.0,613051201.0,59005.500754444445,25.6
0.86,1.05,0.0018700000000000001,0,1e-08,9.73e-08,2.374999999999999e-08,,2.02,0.0,613656001.0,59012.500754444445,33.96
0.99,0.93,0.14300000000000002,0,1e-08,1.2e-07,2.9949999999999994e-08,,2.02,0.0,614260801.0,59019.500754444445,41.37
0.97,1.02,2.08,0,1e-08,9.73e-08,3.0650000000000006e-08,,2.02,0.0,614865601.0,59026.500754444445,21.21
1.05,1.0,0.0386,0,1e-08,1.06e-07,2.925e-08,,2.02,0.0,615470401.0,59033.500754444445,29.78
0.84,1.01,5.23,0,1e-08,1.0099999999999999e-07,3.3100000000000005e-08,,2.02,0.0,616075201.0,59040.500754444445,15.43
0.86,1.13,0.14300000000000002,0,1e-08,1.29e-07,3.520000000000001e-08,,2.02,0.0,616680001.0,59047.500754444445,30.03
0.77,1.04,0.0229,0,1e-08,9e-08,3.209999999999999e-08,,2.02,0.0,617284801.0,59054.500754444445,15.44
1.31,0.86,0.0148,0,1e-08,1.2099999999999998e-07,2.9899999999999996e-08,,2.02,0.0,617889601.0,59061.500754444445,37.6
1.04,1.0,3.32,0,1e-08,7.75e-08,3.2400000000000006e-08,,2.02,0.0,618494401.0,59068.500754444445,10.88
1.19,0.87,0.259,0,1e-08,1.7199999999999998e-07,3.699999999999999e-08,,2.02,0.0,619099201.0,59075.500754444445,56.86
0.81,1.11,0.0046700000000000005,0,1e-08,1.5899999999999998e-07,3.7e-08,,2.02,0.0,619704001.0,59082.500754444445,48.19
0.98,1.02,0.0391,0,1e-08,1.37e-07,3.6000000000000005e-08,,2.02,0.0,620308801.0,59089.500754444445,27.6
0.87,1.06,0.246,0,1e-08,1.7000000000000001e-07,4.9e-08,,2.02,0.0,620913601.0,59096.500754444445,28.47
0.8,1.1,1.05,0,1e-08,1.35e-07,4.719999999999999e-08,,2.02,0.0,621518401.0,59103.500754444445,14.39
1.13,0.92,1.6099999999999999,0,1e-08,1.78e-07,4.0999999999999997e-08,,2.02,0.0,622123201.0,59110.500754444445,41.08
1.03,1.0,0.019100000000000002,0,1e-08,9.240000000000001e-08,3.675e-08,,2.02,0.0,622728001.0,59117.500754444445,11.65
0.8200000000000001,1.05,0.0673,0,1e-08,1.26e-07,3.6849999999999996e-08,,2.02,0.0,623937601.0,59131.500754444445,23.48
0.85,1.02,0.253,0,1e-08,1.3e-07,3.395000000000001e-08,,2.02,0.0,624542401.0,59138.500754444445,40.9
1.06,0.89,4.0400000000000006e-05,0,1e-08,1.04e-07,3.3e-08,,2.02,0.0,625147201.0,59145.500754444445,23.32
1.11,0.8300000000000001,0.322,0,1e-08,8.41e-08,2.8100000000000003e-08,,2.02,0.0,625752001.0,59152.500754444445,21.05
1.18,0.86,1.62,0,1e-08,9.54e-08,3.37e-08,,2.02,0.0,626356801.0,59159.500754444445,14.7
1.31,0.79,1.87,0,1e-08,1.0099999999999999e-07,3.1199999999999995e-08,,2.02,0.0,626961601.0,59166.500754444445,19.71
0.63,1.18,4.53,0,1e-08,2.83e-07,4.199999999999998e-08,,2.02,0.0,627566401.0,59173.500754444445,113.27
0.91,1.01,0.08030000000000001,0,1e-08,1.64e-07,3.4999999999999996e-08,,2.02,0.0,628171201.0,59180.500754444445,52.51
0.89,1.1,0.006390000000000001,0,1e-08,1.3599999999999997e-07,3.4000000000000007e-08,,2.02,0.0,628776001.0,59187.500754444445,38.52
1.07,0.97,0.455,0,1e-08,1.38e-07,3.399999999999999e-08,,2.02,0.0,629380801.0,59194.500754444445,41.62
1.03,1.03,1.65,0,1e-08,1.3599999999999997e-07,3.82e-08,,2.02,0.0,629985601.0,59201.500754444445,22.36
0.8200000000000001,1.07,0.457,0,1e-08,1.51e-07,2.8e-08,,2.02,0.0,630590401.0,59208.500754444445,66.5
0.71,1.15,0.464,0,1e-08,1.54e-07,2.8e-08,,2.02,0.0,631195201.0,59215.500754444445,65.95
0.9500000000000001,0.99,1.54,0,1e-08,1.5899999999999998e-07,2.5999999999999995e-08,,2.02,0.0,631800001.0,59222.500754444445,81.45
0.9400000000000001,0.96,0.0854,0,1e-08,1.58e-07,3.3000000000000004e-08,,2.02,0.0,632404801.0,59229.500754444445,48.96
1.05,0.9400000000000001,0.556,0,1e-08,1.95e-07,3.699999999999999e-08,,2.02,0.0,633009601.0,59236.500754444445,63.65
1.15,0.98,2.19,0,1e-08,1.3e-07,3.595e-08,,2.02,0.0,633614401.0,59243.500754444445,25.11
1.37,0.8200000000000001,0.47000000000000003,0,1e-08,2e-07,4.3999999999999984e-08,,2.02,0.0,634219201.0,59250.500754444445,51.64
0.93,1.01,1.31,0,1e-08,2.52e-07,4.100000000000001e-08,,2.02,0.0,634824001.0,59257.500754444445,88.55
1.23,0.93,0.216,0,1e-08,1.88e-07,3.600000000000002e-08,,2.02,0.0,635428801.0,59264.500754444445,63.09
1.05,1.03,1.12,0,1e-08,1.85e-07,4.3000000000000014e-08,,2.02,0.0,636033601.0,59271.500754444445,33.26
1.15,0.97,0.0062900000000000005,0,1e-08,1.58e-07,3.7999999999999996e-08,,2.02,0.0,636638401.0,59278.500754444445,42.03
0.66,1.19,0.232,0,1e-08,2.3399999999999998e-07,4.100000000000001e-08,,2.02,0.0,637243201.0,59285.500754444445,80.92
1.25,0.86,3.73,0,1e-08,1.26e-07,3.6049999999999995e-08,,2.02,0.0,637848001.0,59292.500754444445,24.4
